"hexcode","character","filename"
"U3046","う","1940_1111052_0032.png"
"U3046","う","1940_1239059_0066.png"
"U3046","う","1940_1268153_0060.png"
"U3046","う","1940_1901921_0011.png"
"U3046","う","1941_1062073_0091.png"
"U3046","う","1941_1069583_0107.png"
"U3046","う","1941_1094043_0019.png"
"U3046","う","1941_1455765_0011.png"
"U3046","う","1941_1876182_0056.png"
"U3046","う","1941_2942294_0085.png"
"U3046","う","1942_1070402_0021.png"
"U3046","う","1942_1150604_0013.png"
"U3046","う","1942_1274718_0015.png"
"U3046","う","1942_1280528_0029.png"
"U3046","う","1943_1169092_0065.png"
"U3046","う","1943_1718607_0076.png"
"U3046","う","1943_1917945_0248.png"
"U3046","う","1944_1037961_0074.png"
"U3046","う","1944_1917956_0092.png"
"U3046","う","1944_1918783_0114.png"
"U3046","う","1944_1920170_0126.png"
"U3046","う","1946_1129608_0079.png"
"U3046","う","1946_1281237_0020.png"
"U3046","う","1948_1274852_0033.png"
"U3046","う","1948_1281469_0049.png"
"U3046","う","1949_1080367_0013.png"
"U3046","う","1950_1113280_0378.png"
"U3048","え","1900_780426_0031.png"
"U3048","え","1900_874684_0050.png"
"U3048","え","1900_877660_0044.png"
"U3048","え","1900_889813_0058.png"
"U3048","え","1900_904705_0062.png"
"U3048","え","1901_885987_0077.png"
"U3048","え","1901_889126_0060.png"
"U3048","え","1901_901949_0004.png"
"U3048","え","1901_991105_0450.png"
"U3048","え","1902_839585_0067.png"
"U3048","え","1902_863998_0018.png"
"U3048","え","1902_868103_0063.png"
"U3048","え","1903_824818_0061.png"
"U3048","え","1903_873710_0114.png"
"U3048","え","1903_993110_0041.png"
"U3048","え","1904_811172_0075.png"
"U3048","え","1904_872141_0103.png"
"U3048","え","1906_762922_0057.png"
"U3048","え","1906_771952_0026.png"
"U3048","え","1906_808907_0219.png"
"U3048","え","1906_871635_0073.png"
"U3048","え","1907_755220_0013.png"
"U3048","え","1907_778320_0035.png"
"U3048","え","1907_888376_0054.png"
"U3048","え","1908_770621_0077.png"
"U3048","え","1908_860317_0038.png"
"U3048","え","1908_887151_0132.png"
"U3048","え","1909_832196_0173.png"
"U3048","え","1909_876499_0052.png"
"U3048","え","1909_886544_0081.png"
"U3048","え","1909_889168_0082.png"
"U3048","え","1910_757072_0083.png"
"U3048","え","1910_766371_0052.png"
"U3048","え","1910_767459_0121.png"
"U3048","え","1910_869419_0076.png"
"U3048","え","1911_767111_0085.png"
"U3048","え","1911_781320_0052.png"
"U3048","え","1911_818345_0074.png"
"U3048","え","1911_854225_0147.png"
"U3048","え","1911_872817_0018.png"
"U3048","え","1911_879123_0068.png"
"U3048","え","1911_885729_0051.png"
"U3048","え","1912_912232_0070.png"
"U3048","え","1912_922349_0024.png"
"U3048","え","1912_946243_0084.png"
"U3048","え","1913_877586_0130.png"
"U3048","え","1913_904887_0012.png"
"U3048","え","1913_947482_0060.png"
"U3048","え","1914_762084_0135.png"
"U3048","え","1914_885342_0116.png"
"U3048","え","1914_897594_0041.png"
"U3048","え","1914_897655_0042.png"
"U3048","え","1914_897718_0052.png"
"U3048","え","1914_897757_0047.png"
"U3048","え","1914_897776_0047.png"
"U3048","え","1914_897843_0057.png"
"U3048","え","1914_897892_0056.png"
"U3048","え","1914_943865_0114.png"
"U3048","え","1914_948046_0016.png"
"U3048","え","1914_952101_0068.png"
"U3048","え","1914_952106_0097.png"
"U3048","え","1914_954402_0131.png"
"U3048","え","1915_1088343_0093.png"
"U3048","え","1915_762157_0330.png"
"U3048","え","1915_909206_0073.png"
"U3048","え","1915_924022_0026.png"
"U3048","え","1915_942352_0046.png"
"U3048","え","1915_954742_0125.png"
"U3048","え","1915_985605_0063.png"
"U3048","え","1916_911862_0094.png"
"U3048","え","1916_912628_0099.png"
"U3048","え","1916_945517_0073.png"
"U3048","え","1917_959405_0086.png"
"U3048","え","1918_915044_0086.png"
"U3048","え","1918_957306_0220.png"
"U3048","え","1918_968898_0116.png"
"U3048","え","1919_926063_0085.png"
"U3048","え","1919_957460_0186.png"
"U3048","え","1919_959506_0096.png"
"U3048","え","1919_961687_0075.png"
"U3048","え","1919_961702_0084.png"
"U3048","え","1920_907213_0092.png"
"U3048","え","1920_960369_0084.png"
"U3048","え","1921_926470_0077.png"
"U3048","え","1921_942776_0061.png"
"U3048","え","1921_962325_0154.png"
"U3048","え","1921_979378_0054.png"
"U3048","え","1921_980265_0109.png"
"U3048","え","1922_917977_0016.png"
"U3048","え","1922_962444_0045.png"
"U3048","え","1922_968136_0052.png"
"U3048","え","1922_969905_0093.png"
"U3048","え","1923_962518_0035.png"
"U3048","え","1923_968031_0186.png"
"U3048","え","1923_979103_0128.png"
"U3048","え","1923_980705_0171.png"
"U3048","え","1924_1716284_0084.png"
"U3048","え","1924_962300_0024.png"
"U3048","え","1924_979403_0063.png"
"U3048","え","1924_979421_0073.png"
"U3048","え","1924_981688_0083.png"
"U3048","え","1924_983553_0005.png"
"U3048","え","1925_911265_0037.png"
"U3048","え","1925_920951_0009.png"
"U3048","え","1925_962841_0100.png"
"U3048","え","1925_978495_0085.png"
"U3048","え","1925_981207_0020.png"
"U3048","え","1926_1019433_0008.png"
"U3048","え","1926_979394_0054.png"
"U3048","え","1927_1111161_0019.png"
"U3048","え","1927_1171049_0098.png"
"U3048","え","1927_1191049_0134.png"
"U3048","え","1927_1277980_0046.png"
"U3048","え","1927_1456626_0030.png"
"U3048","え","1927_1718960_0022.png"
"U3048","え","1928_1030073_0058.png"
"U3048","え","1928_1259219_0080.png"
"U3048","え","1928_1876539_0371.png"
"U3048","え","1929_1175542_0095.png"
"U3048","え","1929_1193363_0059.png"
"U3048","え","1929_1209569_0079.png"
"U3048","え","1929_1454673_0057.png"
"U3048","え","1929_1718272_0077.png"
"U3048","え","1929_1908717_0132.png"
"U3048","え","1930_1147753_0101.png"
"U3048","え","1930_1217147_0031.png"
"U3048","え","1930_1243813_0128.png"
"U3048","え","1930_1269713_0055.png"
"U3048","え","1930_1456532_0082.png"
"U3048","え","1930_1823865_0055.png"
"U3048","え","1931_1174235_0077.png"
"U3048","え","1931_1186617_0132.png"
"U3048","え","1931_1214872_0096.png"
"U3048","え","1932_1030219_0074.png"
"U3048","え","1932_1177127_0086.png"
"U3048","え","1932_1206982_0251.png"
"U3048","え","1932_1264302_0034.png"
"U3048","え","1932_1269159_0043.png"
"U3048","え","1933_1029070_0080.png"
"U3048","え","1933_1080615_0007.png"
"U3048","え","1933_1274783_0009.png"
"U3048","え","1933_1740769_0180.png"
"U3048","え","1934_1026981_0030.png"
"U3048","え","1934_1078148_0073.png"
"U3048","え","1934_1110258_0049.png"
"U3048","え","1934_1178872_0077.png"
"U3048","え","1934_1210840_0094.png"
"U3048","え","1934_1234274_0131.png"
"U3048","え","1934_1258690_0068.png"
"U3048","え","1934_1918079_0013.png"
"U3048","え","1935_1036319_0015.png"
"U3048","え","1935_1099840_0014.png"
"U3048","え","1935_1109940_0016.png"
"U3048","え","1935_1168384_0104.png"
"U3048","え","1935_1220947_0014.png"
"U3048","え","1935_1232340_0016.png"
"U3048","え","1935_1259535_0061.png"
"U3048","え","1935_1259734_0154.png"
"U3048","え","1935_1279371_0074.png"
"U3048","え","1935_1437319_0017.png"
"U3048","え","1935_1448665_0115.png"
"U3048","え","1935_1456031_0010.png"
"U3048","え","1935_1460486_0130.png"
"U3048","え","1935_1464268_0017.png"
"U3048","え","1935_1885358_0014.png"
"U3048","え","1935_1906308_0033.png"
"U3048","え","1936_1091530_0008.png"
"U3048","え","1936_1222125_0151.png"
"U3048","え","1936_1228554_0095.png"
"U3048","え","1936_1231604_0067.png"
"U3048","え","1936_1457622_0038.png"
"U3048","え","1937_1462094_0020.png"
"U3048","え","1938_1257712_0025.png"
"U3048","え","1938_1257752_0080.png"
"U3048","え","1938_1261920_0082.png"
"U3048","え","1938_1455782_0009.png"
"U3048","え","1938_1457747_0055.png"
"U3048","え","1939_1091023_0008.png"
"U3048","え","1939_1186043_0102.png"
"U3048","え","1939_1244943_0020.png"
"U3048","え","1939_1246483_0089.png"
"U3048","え","1940_1028389_0039.png"
"U3048","え","1940_1122456_0078.png"
"U3048","え","1940_1223119_0121.png"
"U3048","え","1940_1451913_0152.png"
"U3048","え","1941_1453476_0149.png"
"U3048","え","1942_1133165_0066.png"
"U3048","え","1942_1274718_0015.png"
"U3048","え","1942_1440213_0149.png"
"U3048","え","1942_1873819_0072.png"
"U3048","え","1943_1281370_0107.png"
"U3048","え","1943_1451358_0041.png"
"U3048","え","1946_1112520_0041.png"
"U3048","え","1946_1450215_0013.png"
"U3048","え","1947_1133791_0027.png"
"U3048","え","1948_1169911_0031.png"
"U3048","え","1948_1276377_0083.png"
"U3048","え","1948_1280884_0010.png"
"U3048","え","1948_1445297_0038.png"
"U3048","え","1949_1168057_0039.png"
"U3048","え","1949_1168878_0047.png"
"U3048","え","1949_1169641_0054.png"
"U3048","え","1950_1169506_0082.png"
"U3048","え","1960_1351998_0030.png"
"U304A","お","1900_887361_0049.png"
"U304A","お","1900_890428_0053.png"
"U304A","お","1901_809389_0021.png"
"U304A","お","1901_889652_0048.png"
"U304A","お","1901_889692_0076.png"
"U304A","お","1902_785000_0171.png"
"U304A","お","1902_848329_0062.png"
"U304A","お","1902_870573_0036.png"
"U304A","お","1902_889748_0057.png"
"U304A","お","1902_890574_0056.png"
"U304A","お","1902_897038_0066.png"
"U304A","お","1903_1817132_0478.png"
"U304A","お","1903_1913319_0131.png"
"U304A","お","1903_848677_0032.png"
"U304A","お","1903_865549_0068.png"
"U304A","お","1903_879397_0056.png"
"U304A","お","1903_886226_0052.png"
"U304A","お","1904_993178_0068.png"
"U304A","お","1905_878461_0079.png"
"U304A","お","1906_771921_0046.png"
"U304A","お","1906_771994_0035.png"
"U304A","お","1906_809526_0219.png"
"U304A","お","1906_868016_0036.png"
"U304A","お","1906_903021_0039.png"
"U304A","お","1906_991357_0221.png"
"U304A","お","1906_991361_0250.png"
"U304A","お","1907_886929_0079.png"
"U304A","お","1908_777437_0099.png"
"U304A","お","1908_898471_0161.png"
"U304A","お","1909_824838_0018.png"
"U304A","お","1909_887907_0214.png"
"U304A","お","1909_889986_0054.png"
"U304A","お","1910_869419_0076.png"
"U304A","お","1910_874351_0030.png"
"U304A","お","1910_876638_0162.png"
"U304A","お","1910_887713_0074.png"
"U304A","お","1911_768783_0058.png"
"U304A","お","1911_879264_0148.png"
"U304A","お","1911_888723_0044.png"
"U304A","お","1911_889672_0054.png"
"U304A","お","1911_890100_0074.png"
"U304A","お","1912_1716437_0071.png"
"U304A","お","1912_1906665_0213.png"
"U304A","お","1912_840306_0066.png"
"U304A","お","1912_865969_0089.png"
"U304A","お","1912_872066_0066.png"
"U304A","お","1912_912487_0010.png"
"U304A","お","1913_886117_0096.png"
"U304A","お","1913_905700_0061.png"
"U304A","お","1913_906645_0063.png"
"U304A","お","1913_907229_0087.png"
"U304A","お","1913_907258_0076.png"
"U304A","お","1913_910472_0050.png"
"U304A","お","1913_912553_0014.png"
"U304A","お","1913_913490_0087.png"
"U304A","お","1913_915004_0058.png"
"U304A","お","1913_915860_0088.png"
"U304A","お","1913_947484_0046.png"
"U304A","お","1913_947526_0076.png"
"U304A","お","1913_985484_0042.png"
"U304A","お","1914_1716409_0038.png"
"U304A","お","1914_1911234_0082.png"
"U304A","お","1914_897625_0076.png"
"U304A","お","1914_897844_0066.png"
"U304A","お","1914_897869_0042.png"
"U304A","お","1914_897892_0056.png"
"U304A","お","1914_905346_0030.png"
"U304A","お","1914_906276_0041.png"
"U304A","お","1914_910336_0074.png"
"U304A","お","1914_911671_0061.png"
"U304A","お","1914_912514_0094.png"
"U304A","お","1915_905408_0068.png"
"U304A","お","1915_905987_0023.png"
"U304A","お","1915_906282_0054.png"
"U304A","お","1915_912563_0010.png"
"U304A","お","1915_915649_0050.png"
"U304A","お","1915_933725_0084.png"
"U304A","お","1915_954170_0124.png"
"U304A","お","1917_904855_0060.png"
"U304A","お","1917_906506_0070.png"
"U304A","お","1917_956177_0038.png"
"U304A","お","1917_986187_0148.png"
"U304A","お","1918_1088368_0190.png"
"U304A","お","1918_906126_0055.png"
"U304A","お","1918_912321_0117.png"
"U304A","お","1918_917071_0089.png"
"U304A","お","1918_953165_0065.png"
"U304A","お","1919_1901290_0085.png"
"U304A","お","1919_908740_0073.png"
"U304A","お","1919_911769_0068.png"
"U304A","お","1919_961640_0080.png"
"U304A","お","1919_962900_0100.png"
"U304A","お","1920_962065_0046.png"
"U304A","お","1920_962784_0032.png"
"U304A","お","1920_962971_0063.png"
"U304A","お","1920_963007_0043.png"
"U304A","お","1920_963435_0010.png"
"U304A","お","1921_2535493_0008.png"
"U304A","お","1921_908035_0132.png"
"U304A","お","1921_962393_0045.png"
"U304A","お","1921_964960_0045.png"
"U304A","お","1922_906006_0086.png"
"U304A","お","1922_912462_0078.png"
"U304A","お","1922_962447_0050.png"
"U304A","お","1922_963827_0024.png"
"U304A","お","1922_969864_0184.png"
"U304A","お","1922_970146_0142.png"
"U304A","お","1923_1014322_0118.png"
"U304A","お","1923_914312_0040.png"
"U304A","お","1923_962425_0091.png"
"U304A","お","1923_976893_0020.png"
"U304A","お","1923_977979_0103.png"
"U304A","お","1923_978048_0161.png"
"U304A","お","1923_979308_0107.png"
"U304A","お","1924_1181878_0071.png"
"U304A","お","1924_924591_0060.png"
"U304A","お","1924_939341_0013.png"
"U304A","お","1924_964043_0025.png"
"U304A","お","1924_979410_0055.png"
"U304A","お","1925_1017055_0109.png"
"U304A","お","1925_1017272_0040.png"
"U304A","お","1925_1020522_0097.png"
"U304A","お","1925_925953_0350.png"
"U304A","お","1925_962511_0054.png"
"U304A","お","1925_977664_0082.png"
"U304A","お","1925_978844_0192.png"
"U304A","お","1926_1239754_0054.png"
"U304A","お","1926_1239768_0036.png"
"U304A","お","1926_1621993_0572.png"
"U304A","お","1926_1720188_0077.png"
"U304A","お","1926_911300_0039.png"
"U304A","お","1926_913086_0066.png"
"U304A","お","1926_920999_0078.png"
"U304A","お","1926_938062_0120.png"
"U304A","お","1926_968429_0117.png"
"U304A","お","1927_1111021_0132.png"
"U304A","お","1927_1178452_0130.png"
"U304A","お","1927_1179393_0195.png"
"U304A","お","1927_1186847_0097.png"
"U304A","お","1927_1187443_0092.png"
"U304A","お","1927_1918455_0164.png"
"U304A","お","1928_1023929_0041.png"
"U304A","お","1928_1028681_0083.png"
"U304A","お","1928_1030073_0058.png"
"U304A","お","1928_1101067_0015.png"
"U304A","お","1928_1175530_0207.png"
"U304A","お","1928_1176669_0074.png"
"U304A","お","1928_1191467_0033.png"
"U304A","お","1928_1455514_0014.png"
"U304A","お","1928_1464805_0098.png"
"U304A","お","1929_1024393_0065.png"
"U304A","お","1929_1055061_0028.png"
"U304A","お","1929_1160174_0105.png"
"U304A","お","1929_1176602_0145.png"
"U304A","お","1929_1179722_0118.png"
"U304A","お","1929_1188250_0137.png"
"U304A","お","1929_1190625_0091.png"
"U304A","お","1929_1193363_0059.png"
"U304A","お","1929_1908717_0132.png"
"U304A","お","1930_1028185_0057.png"
"U304A","お","1930_1147753_0101.png"
"U304A","お","1930_1186714_0070.png"
"U304A","お","1930_1717944_0071.png"
"U304A","お","1930_1752637_0276.png"
"U304A","お","1931_1052308_0062.png"
"U304A","お","1931_1920901_0109.png"
"U304A","お","1932_1098894_0009.png"
"U304A","お","1932_1107643_0074.png"
"U304A","お","1932_1190952_0166.png"
"U304A","お","1932_1206982_0251.png"
"U304A","お","1932_1708131_0126.png"
"U304A","お","1932_1876707_0099.png"
"U304A","お","1933_1145144_0010.png"
"U304A","お","1933_1178810_0127.png"
"U304A","お","1933_1211640_0022.png"
"U304A","お","1933_1213591_0196.png"
"U304A","お","1933_1235603_0138.png"
"U304A","お","1933_1466419_0089.png"
"U304A","お","1933_1884045_0207.png"
"U304A","お","1934_1027356_0046.png"
"U304A","お","1934_1034168_0055.png"
"U304A","お","1934_1053250_0051.png"
"U304A","お","1934_1102315_0025.png"
"U304A","お","1934_1209891_0060.png"
"U304A","お","1935_1029993_0025.png"
"U304A","お","1935_1092722_0016.png"
"U304A","お","1935_1095547_0006.png"
"U304A","お","1935_1102827_0016.png"
"U304A","お","1935_1109940_0016.png"
"U304A","お","1935_1125034_0017.png"
"U304A","お","1935_1209252_0096.png"
"U304A","お","1935_1233659_0060.png"
"U304A","お","1935_1276927_0042.png"
"U304A","お","1935_1456810_0077.png"
"U304A","お","1935_3450152_0285.png"
"U304A","お","1936_1092595_0020.png"
"U304A","お","1936_1105744_0085.png"
"U304A","お","1936_1172824_0117.png"
"U304A","お","1936_1218455_0113.png"
"U304A","お","1936_1222724_0278.png"
"U304A","お","1936_1230076_0152.png"
"U304A","お","1936_1453080_0083.png"
"U304A","お","1936_1914439_0106.png"
"U304A","お","1937_1229268_0013.png"
"U304A","お","1937_1462170_0017.png"
"U304A","お","1938_1026297_0051.png"
"U304A","お","1938_1169039_0081.png"
"U304A","お","1938_1261920_0082.png"
"U304A","お","1938_1462049_0135.png"
"U304A","お","1938_1870502_0119.png"
"U304A","お","1938_1880040_0389.png"
"U304A","お","1939_1025755_0038.png"
"U304A","お","1939_1257988_0055.png"
"U304A","お","1939_1263455_0040.png"
"U304A","お","1939_1278602_0056.png"
"U304A","お","1940_1030037_0043.png"
"U304A","お","1940_1053463_0048.png"
"U304A","お","1940_1056173_0060.png"
"U304A","お","1940_1071542_0122.png"
"U304A","お","1940_1268906_0091.png"
"U304A","お","1940_1446429_0212.png"
"U304A","お","1940_1920337_0137.png"
"U304A","お","1941_1038927_0111.png"
"U304A","お","1941_1123417_0091.png"
"U304A","お","1941_1133168_0068.png"
"U304A","お","1941_1439503_0144.png"
"U304A","お","1941_1454840_0015.png"
"U304A","お","1941_1460375_0046.png"
"U304A","お","1942_1066058_0019.png"
"U304A","お","1942_1098494_0015.png"
"U304A","お","1942_1129447_0053.png"
"U304A","お","1942_1220894_0010.png"
"U304A","お","1942_1453144_0073.png"
"U304A","お","1942_1460977_0042.png"
